GalaxyID,Answer1.1,Answer1.2,Answer1.3,Answer2.1,Answer2.2,Answer3.1,Answer3.2,Answer4.1,Answer4.2,Answer5.1,Answer5.2,Answer5.3,Answer5.4,Answer6.1,Answer6.2,Answer7.1,Answer7.2,Answer7.3,Answer8.1,Answer8.2,Answer8.3,Answer8.4,Answer8.5,Answer8.6,Answer8.7,Answer9.1,Answer9.2,Answer9.3,Answer10.1,Answer10.2,Answer10.3,Answer11.1,Answer11.2,Answer11.3,Answer11.4,Answer11.5,Answer11.6
405390,0.307667,0.674942,0.017391,0.674942,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.083454,0.916546,0.0,0.0,0.307667,0.0,0.0,0.0,0.0,0.041727,0.0,0.041727,0.082478587,0.0,0.592463413,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
196760,0.634075,0.365925,0.0,0.0,0.365925,0.0,0.365925,0.211637481,0.154287519,0.0,0.0,0.219370208,0.146554792,0.088055,0.911945,0.430197061,0.203877939,0.0,0.0440275,0.0440275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12501045,0.08662703,0.0,0.0,0.0,0.0,0.0,0.0,0.211637481
926630,0.571428,0.420204,0.008368,0.0,0.420204,0.0,0.420204,0.177679059,0.242524941,0.156377238,0.263826762,0.0,0.0,0.203376,0.796624,0.433422424,0.138005576,0.0,0.050844,0.0,0.050844,0.101688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.177679059,0.0,0.0,0.0,0.0,0.0,0.0,0.177679059
946014,0.56827,0.423527,0.008203,0.074859668,0.348667332,0.0,0.348667332,0.044203347,0.304463985,0.119336973,0.229330359,0.0,0.0,0.098624,0.901376,0.0,0.067020059,0.501249941,0.0,0.0,0.0,0.065782208,0.0,0.0,0.032841792,0.052479771,0.0,0.022379897,0.044203347,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.044203347
360158,0.070689,0.925098,0.004213,0.0,0.925098,0.101883818,0.823214182,0.861160777,0.063937223,0.070567401,0.143618689,0.09331186,0.61760005,0.76862,0.23138,0.007733801,0.062955199,0.0,0.033116761,0.0,0.033116761,0.368136698,0.16712489,0.16712489,0.0,0.0,0.0,0.0,0.088686643,0.302404357,0.470068916,0.029554177,0.08148131,0.0,0.103694953,0.138260224,0.508170113
788796,0.781,0.173,0.046,0.023009,0.149991,0.034797912,0.115193088,0.057746535,0.092244465,0.023075515,0.023075515,0.034763114,0.069076705,0.096,0.904,0.0,0.666193,0.114807,0.0,0.0,0.048,0.024,0.024,0.0,0.0,0.0,0.0,0.023009,0.034705668,0.023040867,0.0,0.023017827,0.011710824,0.0,0.0,0.0,0.023017827
140010,0.569968,0.407938,0.022094,0.0,0.407938,0.0,0.407938,0.0,0.407938,0.0,0.0,0.281040318,0.126897682,0.158725,0.841275,0.352835271,0.217132729,0.0,0.0,0.0,0.0793625,0.0,0.0793625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
786916,0.530635,0.459231,0.010133,0.0,0.459231,0.0,0.459231,0.117664626,0.341566374,0.0,0.15244219,0.30678881,0.0,0.067688,0.932312,0.037011261,0.493623739,0.0,0.0,0.0,0.033844,0.0,0.0,0.033844,0.0,0.0,0.0,0.0,0.117664626,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.117664626
524655,0.237999,0.689462,0.072539,0.0,0.689462,0.05047965,0.63898235,0.448506062,0.240955938,0.138127507,0.0,0.292772454,0.258562039,0.919583,0.080417,0.015386397,0.222612603,0.0,0.0,0.034979098,0.034979098,0.0,0.247615195,0.602009609,0.0,0.0,0.0,0.0,0.064136367,0.256096962,0.128272734,0.064072231,0.192216692,0.0,0.0,0.0,0.192216692
663683,0.199328,0.800672,0.0,0.355758586,0.444913414,0.364884613,0.0800288,0.149646182,0.295267232,0.033115795,0.104547978,0.307249195,0.0,0.296245,0.703755,0.000278,0.017818329,0.18123141,0.013115951,0.0,0.0,0.0,0.174485935,0.108643114,0.0,0.268788064,0.0,0.086970523,0.0,0.149646182,0.0,0.0,0.0,0.0,0.0,0.0,0.149646182
109529,0.380518,0.612668,0.006813,0.0,0.612668,0.0,0.612668,0.0,0.612668,0.0,0.278085104,0.334582896,0.0,0.0,1.0,0.1167707,0.2637473,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
399966,0.660656,0.289114,0.05023,0.0,0.289114,0.108983546,0.180130454,0.138910893,0.150203107,0.0,0.0,0.289114,0.0,0.117975,0.882025,0.469725095,0.190930905,0.0,0.0,0.039324961,0.0,0.0,0.039324961,0.039324961,0.0,0.0,0.0,0.0,0.138910893,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.138910893
989593,0.058999,0.941001,0.0,0.048587646,0.892413354,0.644584811,0.247828543,0.825677791,0.066735563,0.0,0.292567902,0.554899054,0.044947291,0.153369,0.846631,0.032588452,0.026410548,0.0,0.0,0.0613476,0.0,0.0920214,0.0,0.0,0.0,0.048587646,0.0,0.0,0.287112113,0.424363706,0.114201972,0.097795755,0.588456433,0.073250005,0.0,0.0,0.066174772
860756,0.735239,0.236661,0.0281,0.0,0.236661,0.0,0.236661,0.0,0.236661,0.0,0.075491782,0.161169218,0.0,0.171899,0.828101,0.624775957,0.110463043,0.0,0.0,0.0859495,0.0859495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
837276,0.790908,0.173467,0.035625,0.0,0.173467,0.0,0.173467,0.0,0.173467,0.0,0.0,0.173467,0.0,0.043151,0.956849,0.738783208,0.052124792,0.0,0.0,0.0,0.0,0.0,0.043151,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
820802,0.183715,0.794273,0.022012,0.708092791,0.086180209,0.086180209,0.0,0.0,0.086180209,0.086180209,0.0,0.0,0.0,0.575157,0.424843,0.0,0.066442183,0.117272817,0.0,0.0,0.060391485,0.0,0.030483321,0.0,0.484282194,0.410135842,0.129052744,0.168904206,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
361340,0.832381,0.166747,0.000872,0.0,0.166747,0.0,0.166747,0.14507756,0.02166944,0.0,0.082103221,0.04426666,0.040377119,0.070385,0.929615,0.031371608,0.75961675,0.041392642,0.0,0.0,0.0,0.0,0.070385,0.0,0.0,0.0,0.0,0.0,0.07253878,0.07253878,0.0,0.07253878,0.0,0.0,0.0,0.0,0.07253878
262895,0.844582,0.127173,0.028245,0.0,0.127173,0.0,0.127173,0.0,0.127173,0.0,0.034124967,0.068095037,0.024952996,0.102816,0.897184,0.704502163,0.140079837,0.0,0.0,0.0,0.0,0.0,0.051408,0.051408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
181091,0.865296,0.039608,0.095096,0.0,0.039608,0.0,0.039608,0.0,0.039608,0.0,0.0,0.0,0.039608,0.057875,0.942125,0.769297466,0.095998534,0.0,0.024365375,0.0,0.0,0.0,0.033509625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
246785,0.030419,0.969581,0.0,0.071461998,0.898119002,0.221303707,0.676815295,0.871790643,0.026328359,0.058478324,0.603068947,0.132090852,0.104480878,0.216281,0.783719,0.0,0.0,0.030419,0.081105375,0.0,0.05407025,0.027035125,0.05407025,0.0,0.0,0.029391748,0.0,0.04207025,0.207860171,0.162681365,0.501249107,0.014832646,0.812983134,0.0,0.0,0.0,0.043974864
366442,0.483788,0.516212,0.0,0.129053,0.387159,0.0,0.387159,0.0,0.387159,0.0,0.064962183,0.278779645,0.043417559,0.155902,0.844098,0.0,0.183397258,0.300390742,0.0,0.0,0.051915366,0.0,0.103986634,0.0,0.0,0.129053,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
215640,0.348103,0.651897,0.0,0.054042261,0.597854739,0.161602527,0.436252211,0.144738839,0.4531159,0.0,0.064116931,0.533737807,0.0,0.040386,0.959614,0.010078626,0.096267885,0.241756489,0.0,0.0,0.0,0.040386,0.0,0.0,0.0,0.054042261,0.0,0.0,0.0,0.144738839,0.0,0.0,0.0,0.0,0.0,0.0,0.144738839
813638,0.758676,0.216164,0.02516,0.0,0.216164,0.0,0.216164,0.0,0.216164,0.0,0.0,0.146901812,0.069262188,0.028404,0.971596,0.168462488,0.590213512,0.0,0.0,0.0,0.0,0.028404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
205210,0.08718,0.91282,0.0,0.493157395,0.419662605,0.0,0.419662605,0.0,0.419662605,0.0,0.0,0.0,0.419662605,0.379211,0.620789,0.0,0.0,0.08718,0.0,0.0,0.2654477,0.0379211,0.0758422,0.0,0.0,0.393378832,0.07382221,0.02595586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
299539,0.198853,0.800713,0.000434,0.0,0.800713,0.100311723,0.700401277,0.578318968,0.222394032,0.020218003,0.5501675,0.230327497,0.0,0.231599,0.768401,0.122594068,0.076258932,0.0,0.038677033,0.077122467,0.038677033,0.0,0.077122467,0.0,0.0,0.0,0.0,0.0,0.387626963,0.190692005,0.0,0.0,0.083617405,0.161763333,0.0,0.0,0.33293823
497241,0.059436,0.940564,0.0,0.0,0.940564,0.183118405,0.757445595,0.746345999,0.194218001,0.046852315,0.417126026,0.406531513,0.070055088,0.122417,0.877583,0.042271596,0.017164404,0.0,0.0,0.0,0.081652139,0.0,0.0,0.0,0.040764861,0.0,0.0,0.0,0.571733875,0.174612125,0.0,0.032645174,0.146184552,0.0,0.0,0.0,0.567516273
229420,0.850448,0.149552,0.0,0.0,0.149552,0.0,0.149552,0.0,0.149552,0.0,0.149552,0.0,0.0,0.0,1.0,0.836979455,0.013468545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
484364,0.133046,0.840875,0.026079,0.0,0.840875,0.117953741,0.722921259,0.432504056,0.408370944,0.645367358,0.195507642,0.0,0.0,0.741932,0.258068,0.0,0.133046,0.0,0.0,0.0,0.08903184,0.4451592,0.11870912,0.08903184,0.0,0.0,0.0,0.0,0.054352785,0.127934267,0.250217004,0.0,0.149807727,0.048590101,0.0,0.0,0.234106661
626182,0.525282,0.438974,0.035744,0.0,0.438974,0.0,0.438974,0.062537553,0.376436447,0.0,0.076566284,0.20636036,0.156046916,0.404462,0.595538,0.433299869,0.091982131,0.0,0.115791808,0.231179154,0.0,0.028745519,0.0,0.028745519,0.0,0.0,0.0,0.0,0.0,0.027009907,0.035527646,0.032812954,0.0,0.0,0.0,0.0,0.029724599
793622,0.864952,0.077357,0.057691,0.0,0.077357,0.0,0.077357,0.0,0.077357,0.0,0.0,0.0,0.077357,0.024149,0.975851,0.757838939,0.107113061,0.0,0.0,0.024149,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
416557,0.315887,0.684113,0.0,0.615961663,0.068151337,0.068151337,0.0,0.018224553,0.049926784,0.0,0.024669353,0.043481984,0.0,0.366619,0.633381,0.0,0.0,0.315887,0.0,0.02935885,0.205879299,0.02935885,0.043304303,0.0,0.058717699,0.375686106,0.0,0.240275557,0.0,0.018224553,0.0,0.0,0.018224553,0.0,0.0,0.0,0.0
663843,0.142496,0.857504,0.0,0.0,0.857504,0.165293329,0.692210671,0.397847556,0.459656444,0.0,0.257692815,0.599811185,0.0,0.763203,0.236797,0.0,0.142496,0.0,0.734201286,0.0,0.0,0.0,0.029001714,0.0,0.0,0.0,0.0,0.0,0.215064055,0.1586441,0.0241394,0.026592528,0.235386506,0.025159482,0.0,0.0,0.110709437
718353,0.010056,0.989944,0.0,0.893835287,0.096108713,0.057794206,0.038314507,0.018705831,0.077402882,0.0,0.096108713,0.0,0.0,0.455411,0.544589,0.0,0.0,0.010056,0.0,0.0,0.0,0.030512537,0.0,0.0,0.424898463,0.754372848,0.084019623,0.055442815,0.0,0.0,0.018705831,0.0,0.018705831,0.0,0.0,0.0,0.0
451020,0.863632,0.102454,0.033914,0.0,0.102454,0.0,0.102454,0.0,0.102454,0.0,0.0,0.076883428,0.025570572,0.029431,0.970569,0.75487655,0.10875545,0.0,0.0,0.0,0.029431,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
280393,0.357196,0.623745,0.019059,0.0,0.623745,0.099358212,0.524386788,0.3187312,0.3050138,0.089586623,0.534158377,0.0,0.0,0.180522,0.819478,0.0,0.357196,0.0,0.0,0.030117027,0.030117027,0.060053712,0.030117027,0.030117027,0.0,0.0,0.0,0.0,0.270275452,0.0,0.048455748,0.0,0.04043679,0.0,0.0,0.0,0.27829441
354096,0.069279,0.914731,0.01599,0.0,0.914731,0.736975898,0.177755102,0.914731,0.0,0.0,0.41633707,0.473398905,0.024995025,0.059022,0.940978,0.011500868,0.057778132,0.0,0.029511,0.0,0.029511,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.039646271,0.69742293,0.177661799,0.021905978,0.892825022,0.0,0.0,0.0,0.0
486147,0.298582,0.694526,0.006891,0.103894839,0.590631161,0.270513797,0.320117364,0.159488132,0.431143029,0.491379138,0.0,0.099252023,0.0,0.315645,0.684355,0.012517752,0.258978681,0.027085568,0.0,0.035200099,0.0,0.0,0.166247696,0.043797006,0.070400198,0.103894839,0.0,0.0,0.0,0.0,0.159488132,0.0,0.159488132,0.0,0.0,0.0,0.0
520787,0.546136,0.437455,0.016409,0.087504999,0.349950001,0.0,0.349950001,0.0,0.349950001,0.0,0.062381387,0.23769584,0.049872775,0.357102,0.642898,0.324887568,0.221248432,0.0,0.0,0.0,0.0,0.081669942,0.175427072,0.10000463,0.0,0.087504999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
847572,0.190937,0.809063,0.0,0.715271563,0.093791437,0.0,0.093791437,0.0,0.093791437,0.0,0.093791437,0.0,0.0,0.08334,0.91666,0.0,0.006887289,0.184049711,0.0,0.0,0.0,0.033558268,0.049781732,0.0,0.0,0.501200798,0.214070765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
323296,0.909318,0.067203,0.023479,0.0,0.067203,0.0,0.067203,0.0,0.067203,0.0,0.037326495,0.029876505,0.0,0.190594,0.809406,0.336198507,0.573119493,0.0,0.0,0.0,0.031829198,0.0,0.095297,0.063467802,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
461193,0.417954,0.549271,0.032775,0.129078685,0.420192315,0.325784346,0.094407969,0.090561108,0.329631207,0.049981035,0.130641152,0.097564874,0.142005253,0.466794,0.533206,0.08006703,0.33788697,0.0,0.038705158,0.0,0.077876643,0.194458445,0.077876643,0.077876643,0.0,0.064539343,0.032269671,0.032269671,0.0,0.0,0.090561108,0.0,0.0,0.0,0.0,0.0,0.090561108
552595,0.828871,0.136008,0.035121,0.0,0.136008,0.0,0.136008,0.0,0.136008,0.020581955,0.0,0.080029555,0.03539649,0.240789,0.759211,0.257049475,0.571821525,0.0,0.0963156,0.0,0.0481578,0.0481578,0.0481578,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
673787,0.711158,0.252627,0.036214,0.0,0.252627,0.0,0.252627,0.162457855,0.090169145,0.0,0.0,0.116350396,0.136276604,0.221942,0.778058,0.585674882,0.125483118,0.0,0.0,0.0443884,0.0887768,0.0,0.0887768,0.0,0.0,0.0,0.0,0.0,0.0,0.162457855,0.0,0.0,0.0,0.162457855,0.0,0.0,0.0
218238,0.856077,0.112643,0.03128,0.0,0.112643,0.0,0.112643,0.0,0.112643,0.0,0.0,0.0,0.112643,0.0,1.0,0.776217857,0.079859143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
679451,0.812093,0.125271,0.062636,0.023389098,0.101881902,0.0,0.101881902,0.0,0.101881902,0.054618378,0.0,0.047263524,0.0,0.035526,0.964474,0.064155347,0.704896724,0.043040929,0.016235382,0.019290618,0.0,0.0,0.0,0.0,0.0,0.023389098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
504384,0.358688,0.622545,0.018767,0.0,0.622545,0.0,0.622545,0.13409308,0.48845192,0.0,0.363606745,0.158133901,0.100803731,0.13381,0.86619,0.0,0.358688,0.0,0.0,0.0,0.08925127,0.0,0.0,0.04455873,0.0,0.0,0.0,0.0,0.095128849,0.038964231,0.0,0.0,0.082881994,0.0,0.0,0.0,0.051211086
529576,0.346597,0.584232,0.069171,0.048288527,0.535943473,0.0,0.535943473,0.121770109,0.414173364,0.0,0.165474155,0.322781067,0.047688786,0.698495,0.301505,0.346597,0.0,0.0,0.095090315,0.381061153,0.0,0.0,0.095090315,0.127253216,0.0,0.048288527,0.0,0.0,0.121770109,0.0,0.0,0.0,0.121770109,0.0,0.0,0.0,0.0
386513,0.51938,0.46118,0.01944,0.161464652,0.299715348,0.0,0.299715348,0.069870841,0.229844507,0.162255399,0.137459949,0.0,0.0,0.144605,0.855395,0.0,0.076483899,0.442896101,0.031940208,0.0,0.087439607,0.0,0.025225185,0.0,0.0,0.096035784,0.0,0.065428868,0.040908539,0.028962302,0.0,0.0,0.0,0.0,0.0,0.0,0.069870841
726104,0.532781,0.467219,0.0,0.071204643,0.396014357,0.0,0.396014357,0.199976162,0.196038195,0.0,0.0,0.396014357,0.0,0.165757,0.834243,0.411192917,0.121588083,0.0,0.0,0.0,0.0,0.0,0.126943341,0.038813659,0.0,0.071204643,0.0,0.0,0.0,0.199976162,0.0,0.199976162,0.0,0.0,0.0,0.0,0.0
547024,0.125193,0.869481,0.005326,0.705959447,0.163521553,0.0,0.163521553,0.094638426,0.068883127,0.0,0.163521553,0.0,0.0,0.118955,0.881045,0.0,0.009997913,0.115195087,0.0,0.0,0.0,0.0,0.118955,0.0,0.0,0.494259152,0.0,0.211700295,0.0,0.094638426,0.0,0.0,0.0,0.0,0.0,0.0,0.094638426
450782,0.43394,0.552663,0.013397,0.0,0.552663,0.0,0.552663,0.0,0.552663,0.0,0.254841752,0.297821248,0.0,0.085421,0.914579,0.373128516,0.060811484,0.0,0.0,0.0,0.032904853,0.0,0.0,0.052516147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
137172,0.121019,0.878981,0.0,0.029946883,0.849034117,0.119481175,0.729552942,0.849034117,0.0,0.112492775,0.641121794,0.026918627,0.068500922,0.041994,0.958006,0.023349285,0.097669715,0.0,0.0,0.0,0.020997,0.020997,0.0,0.0,0.0,0.029946883,0.0,0.0,0.515091169,0.295505476,0.038437473,0.028970742,0.796375323,0.0,0.0,0.0,0.023688052
593266,0.793474,0.170643,0.035883,0.0,0.170643,0.0,0.170643,0.077182,0.093461,0.0,0.051398013,0.119244987,0.0,0.409195,0.590805,0.298808026,0.494665974,0.0,0.08756773,0.0,0.0,0.0,0.263112385,0.058514885,0.0,0.0,0.0,0.0,0.077182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.077182
934440,0.25476,0.715239,0.03,0.403079376,0.312159624,0.152015494,0.160144131,0.201935125,0.1102245,0.198181405,0.113978219,0.0,0.0,0.120928,0.879072,0.0,0.019532449,0.235227551,0.030232,0.0,0.030232,0.030232,0.030232,0.0,0.0,0.054906666,0.0,0.348172709,0.100967562,0.100967562,0.0,0.100967562,0.0,0.0,0.0,0.0,0.100967562
146899,0.154044,0.841566,0.00439,0.0,0.841566,0.470414355,0.371151645,0.665820089,0.175745911,0.152628934,0.426821236,0.169217042,0.092897946,0.088847,0.911153,0.107532263,0.046511737,0.0,0.034294942,0.0,0.0,0.0,0.0,0.0,0.054552058,0.0,0.0,0.0,0.202857404,0.437278675,0.02568401,0.0,0.554648775,0.0,0.0,0.0,0.111171314
613646,0.0,1.0,0.0,0.02082,0.97918,0.38914082,0.59003918,0.97918,0.0,0.0,0.480636378,0.498543622,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02082,0.148193997,0.547368474,0.283618508,0.0,0.977394955,0.0,0.0,0.0,0.001785045
380977,0.355344,0.620293,0.024362,0.201959957,0.418333043,0.0,0.418333043,0.0,0.418333043,0.072565723,0.186038561,0.0,0.159728759,0.571196,0.428804,0.012186522,0.32774834,0.015409137,0.0,0.04374733,0.05966999,0.0,0.349970647,0.117807461,0.0,0.086714335,0.115245622,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
855817,0.383676,0.615746,0.000578,0.43717966,0.17856634,0.0,0.17856634,0.0,0.17856634,0.0,0.075201964,0.103364376,0.0,0.028822,0.971178,0.0,0.042621032,0.341054968,0.0,0.0,0.028822,0.0,0.0,0.0,0.0,0.258810359,0.0,0.178369301,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
496083,0.722101,0.243694,0.034205,0.0,0.243694,0.0,0.243694,0.0,0.243694,0.0,0.0,0.193396777,0.050297223,0.386688,0.613312,0.266343343,0.455757657,0.0,0.0,0.0,0.048336,0.0,0.290016,0.048336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
209601,0.650288,0.348688,0.001024,0.0697376,0.2789504,0.0,0.2789504,0.0,0.2789504,0.0,0.0,0.14413674,0.13481366,0.084462,0.915538,0.46132016,0.18896784,0.0,0.013584784,0.035438566,0.0,0.0,0.035438566,0.0,0.0,0.0697376,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
864884,0.459485,0.540515,0.0,0.222179231,0.318335769,0.0,0.318335769,0.318335769,0.0,0.0,0.0,0.318335769,0.0,0.084895,0.915105,0.015789743,0.22426452,0.219430738,0.0,0.0,0.0,0.0,0.0424475,0.0,0.0424475,0.0,0.0,0.222179231,0.135252273,0.183083496,0.0,0.0,0.19870646,0.0,0.0,0.0,0.119629309
195100,0.130095,0.848338,0.021567,0.038657066,0.809680934,0.120720189,0.688960745,0.53712047,0.272560464,0.071035737,0.505131596,0.23351441,0.0,0.351109,0.648891,0.008989304,0.076552972,0.044552724,0.0,0.0351109,0.0,0.0,0.2457763,0.0702218,0.0,0.038657066,0.0,0.0,0.361985895,0.175134575,0.0,0.0,0.141678952,0.0,0.0,0.0,0.395441518
966547,0.073695,0.911527,0.014778,0.041462629,0.870064371,0.144019145,0.726045226,0.697616743,0.172447628,0.026552624,0.376917976,0.413663405,0.052930366,0.91801,0.08199,0.044552828,0.029142172,0.0,0.025678576,0.025678576,0.0,0.025678576,0.100880119,0.740094154,0.0,0.041462629,0.0,0.0,0.435681887,0.246655654,0.015279202,0.056495097,0.189169942,0.085488746,0.0,0.0,0.366463656
718275,0.056063,0.943937,0.0,0.024441361,0.919495639,0.200880373,0.718615266,0.696175894,0.223319745,0.057976959,0.470033298,0.391486302,0.0,1.0,0.0,0.018334731,0.037728269,0.0,0.0,0.0,0.0,0.094,0.094,0.812,0.0,0.024441361,0.0,0.0,0.0,0.0,0.696175894,0.023200758,0.579290746,0.09368439,0.0,0.0,0.0
706802,0.183099,0.789582,0.027319,0.089480959,0.700101041,0.120091132,0.580009909,0.47386899,0.22623205,0.231512213,0.468588828,0.0,0.0,0.243523,0.756477,0.0,0.028398106,0.154700894,0.0,0.0,0.0487046,0.1461138,0.0487046,0.0,0.0,0.039732051,0.049748908,0.0,0.188162477,0.285706513,0.0,0.0,0.180584364,0.0,0.0,0.0,0.293284626
831574,0.54695,0.386855,0.066195,0.0,0.386855,0.0,0.386855,0.167108207,0.219746793,0.0,0.0,0.253296406,0.133558594,0.105323,0.894677,0.426301581,0.120648419,0.0,0.0,0.0,0.035072559,0.0,0.070250441,0.0,0.0,0.0,0.0,0.0,0.167108207,0.0,0.0,0.0,0.0,0.0,0.0,0.167108207,0.0
402934,0.276638,0.668608,0.054754,0.545857589,0.122750411,0.0,0.122750411,0.079276512,0.043473899,0.122750411,0.0,0.0,0.0,0.085222,0.914778,0.0,0.0,0.276638,0.0,0.0,0.085222,0.0,0.0,0.0,0.0,0.147014187,0.0,0.398843402,0.079276512,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.079276512
909235,0.140279,0.859721,0.0,0.773596729,0.086124271,0.0,0.086124271,0.0,0.086124271,0.0,0.0,0.086124271,0.0,0.067304,0.932696,0.0,0.0,0.140279,0.033652,0.033652,0.0,0.0,0.0,0.0,0.0,0.488687243,0.175694648,0.109214839,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
755449,0.105642,0.887954,0.006404,0.0,0.887954,0.0,0.887954,0.66454211,0.22341189,0.05253491,0.686630853,0.148787348,0.0,0.489712,0.510288,0.070264079,0.035377921,0.0,0.075746204,0.037872857,0.0,0.178468193,0.066370178,0.131254569,0.0,0.0,0.0,0.0,0.368370311,0.23503326,0.061138539,0.0,0.0,0.0,0.480404801,0.0,0.184137309
459876,0.311457,0.672681,0.015861,0.0,0.672681,0.0,0.672681,0.223381888,0.449299112,0.0,0.404972797,0.142917805,0.124790398,0.134212,0.865788,0.210987201,0.100469799,0.0,0.134212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.223381888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.223381888
898075,0.248739,0.751261,0.0,0.0,0.751261,0.130080842,0.621180158,0.152292625,0.598968375,0.0,0.218295411,0.390245531,0.142720057,0.411494,0.588506,0.179328631,0.069410369,0.0,0.126613412,0.031653353,0.063306706,0.063306706,0.063306706,0.063306706,0.0,0.0,0.0,0.0,0.094608138,0.020543818,0.037140668,0.0,0.017678128,0.0,0.0,0.0,0.134614497
762682,0.739,0.152,0.109,0.0,0.152,0.021736,0.130264,0.0,0.152,0.0,0.108528,0.043472,0.0,0.561,0.439,0.717569,0.021431,0.0,0.0,0.07293,0.0,0.0,0.439263,0.048807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
745052,0.565887,0.349608,0.084505,0.0,0.349608,0.0,0.349608,0.0,0.349608,0.0,0.0,0.349608,0.0,0.039113,0.960887,0.447755825,0.118131175,0.0,0.0,0.0,0.039113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
450425,0.34377,0.593968,0.062262,0.212292479,0.381675521,0.149717948,0.231957573,0.189912961,0.19176256,0.0,0.191390808,0.12299799,0.067286723,0.215026,0.784974,0.0,0.329180745,0.014589255,0.0,0.0,0.035873433,0.0,0.143279135,0.035873433,0.0,0.212292479,0.0,0.0,0.111745926,0.078167035,0.0,0.0,0.089966707,0.0,0.0,0.0,0.099946254
831324,0.506992,0.448578,0.04443,0.0,0.448578,0.0,0.448578,0.0,0.448578,0.0,0.0,0.395115577,0.053462423,0.133898,0.866102,0.236660824,0.270331176,0.0,0.0,0.0,0.0,0.0,0.133898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
